open_time,open,high,low,close,volume,close_time
1745614680000,94835.80,94869.10,94835.80,94853.00,48.028,1745614739999
1745614740000,94852.90,94896.90,94812.30,94812.30,101.213,1745614799999
1745614800000,94812.30,94820.60,94756.00,94756.00,51.674,1745614859999
1745614860000,94756.10,94792.00,94745.70,94792.00,33.487,1745614919999
1745614920000,94792.00,94867.60,94791.90,94867.60,41.297,1745614979999
1745614980000,94867.60,94885.60,94867.50,94868.40,26.214,1745615039999
1745615040000,94868.40,94885.40,94868.30,94885.40,15.308,1745615099999
1745615100000,94885.30,94905.80,94875.80,94905.80,41.059,1745615159999
1745615160000,94905.80,94905.80,94905.70,94905.80,14.252,1745615219999
1745615220000,94905.80,94959.20,94905.70,94959.10,55.891,1745615279999
1745615280000,94959.20,94970.40,94948.00,94968.50,41.236,1745615339999
1745615340000,94968.50,94970.40,94959.00,94970.40,41.336,1745615399999
1745615400000,94970.40,94977.80,94970.30,94977.70,29.682,1745615459999
1745615460000,94977.80,94986.80,94959.30,94959.30,47.653,1745615519999
1745615520000,94959.40,94959.40,94900.00,94900.10,37.342,1745615579999
1745615580000,94900.10,94917.70,94875.60,94881.90,39.394,1745615639999
1745615640000,94881.80,94881.90,94875.00,94879.80,17.065,1745615699999
1745615700000,94879.70,94890.60,94879.70,94890.50,13.591,1745615759999
1745615760000,94890.50,94890.60,94800.00,94815.10,82.864,1745615819999
1745615820000,94815.20,94834.80,94815.10,94834.80,9.023,1745615879999
1745615880000,94834.80,94851.20,94732.50,94732.60,111.633,1745615939999
1745615940000,94732.50,94800.10,94732.50,94782.90,62.532,1745615999999
1745616000000,94782.80,94782.90,94778.40,94778.40,7.326,1745616059999
1745616060000,94778.50,94778.50,94703.70,94720.10,57.896,1745616119999
1745616120000,94720.00,94745.40,94718.00,94718.00,18.866,1745616179999
1745616180000,94718.10,94718.10,94696.10,94696.10,39.700,1745616239999
1745616240000,94696.00,94696.00,94648.00,94648.00,87.054,1745616299999
1745616300000,94648.00,94650.00,94625.60,94639.80,80.602,1745616359999
1745616360000,94639.80,94656.40,94625.60,94656.30,40.645,1745616419999
1745616420000,94656.40,94660.10,94656.30,94656.30,27.980,1745616479999
1745616480000,94656.40,94656.40,94647.80,94647.80,22.335,1745616539999
1745616540000,94647.90,94647.90,94647.60,94647.60,16.337,1745616599999
1745616600000,94647.70,94647.70,94640.00,94640.00,20.273,1745616659999
1745616660000,94640.10,94645.60,94625.60,94625.60,47.592,1745616719999
1745616720000,94625.70,94625.70,94625.30,94625.40,15.596,1745616779999
1745616780000,94625.40,94739.90,94625.30,94739.90,101.652,1745616839999
1745616840000,94739.90,94781.60,94739.90,94761.40,66.408,1745616899999
1745616900000,94761.40,94794.00,94730.80,94730.90,59.112,1745616959999
1745616960000,94730.90,94730.90,94704.80,94715.10,30.918,1745617019999
1745617020000,94715.10,94715.10,94686.20,94686.20,20.299,1745617079999
1745617080000,94686.30,94686.30,94666.00,94666.00,13.925,1745617139999
1745617140000,94666.10,94666.10,94609.20,94620.20,164.006,1745617199999
1745617200000,94620.30,94677.00,94620.30,94676.90,55.416,1745617259999
1745617260000,94677.00,94677.00,94625.80,94625.90,47.534,1745617319999
1745617320000,94625.90,94686.20,94625.80,94650.10,73.186,1745617379999
1745617380000,94650.00,94654.80,94622.20,94634.00,26.749,1745617439999
1745617440000,94634.10,94700.00,94634.10,94660.10,41.321,1745617499999
1745617500000,94660.20,94757.20,94652.50,94664.90,64.478,1745617559999
1745617560000,94665.00,94665.00,94637.10,94637.20,10.385,1745617619999
1745617620000,94637.10,94637.10,94600.00,94610.00,45.247,1745617679999
1745617680000,94610.10,94610.10,94590.00,94590.10,39.681,1745617739999
1745617740000,94590.10,94590.10,94571.30,94571.30,35.141,1745617799999
1745617800000,94571.30,94571.40,94544.30,94544.40,83.802,1745617859999
1745617860000,94544.40,94544.40,94467.40,94533.80,577.333,1745617919999
1745617920000,94533.80,94575.50,94505.60,94522.30,47.734,1745617979999
1745617980000,94522.40,94550.00,94514.10,94550.00,37.233,1745618039999
1745618040000,94550.00,94583.30,94550.00,94570.10,27.481,1745618099999
1745618100000,94570.10,94570.10,94553.30,94553.30,20.161,1745618159999
1745618160000,94553.40,94553.40,94550.00,94550.10,26.579,1745618219999
1745618220000,94550.10,94550.10,94434.50,94440.00,121.670,1745618279999
1745618280000,94439.90,94446.60,94402.00,94438.50,136.769,1745618339999
1745618340000,94438.60,94561.60,94438.60,94550.00,114.393,1745618399999
1745618400000,94550.00,94624.00,94528.30,94624.00,159.521,1745618459999
1745618460000,94623.90,94628.20,94610.70,94616.60,56.547,1745618519999
1745618520000,94616.60,94626.20,94591.50,94598.20,45.673,1745618579999
1745618580000,94598.30,94637.00,94576.00,94637.00,78.868,1745618639999
1745618640000,94637.00,94659.20,94626.60,94626.60,80.187,1745618699999
1745618700000,94626.60,94675.70,94621.00,94645.70,105.126,1745618759999
1745618760000,94645.80,94672.10,94634.70,94672.10,33.511,1745618819999
1745618820000,94672.10,94672.10,94672.00,94672.00,8.176,1745618879999
1745618880000,94672.10,94698.00,94669.80,94698.00,32.301,1745618939999
1745618940000,94698.00,94698.00,94687.80,94693.40,31.296,1745618999999
1745619000000,94693.50,94713.30,94682.20,94704.60,51.685,1745619059999
1745619060000,94704.60,94714.00,94682.20,94694.20,21.181,1745619119999
1745619120000,94694.10,94734.00,94694.10,94724.00,33.324,1745619179999
1745619180000,94724.00,94734.00,94719.90,94729.80,16.025,1745619239999
1745619240000,94729.80,94750.00,94725.50,94750.00,34.492,1745619299999
1745619300000,94750.00,94750.00,94686.00,94694.60,25.605,1745619359999
1745619360000,94694.60,94704.00,94684.00,94684.10,14.854,1745619419999
1745619420000,94684.10,94684.10,94650.80,94679.90,17.795,1745619479999
1745619480000,94679.90,94739.60,94679.90,94725.30,23.482,1745619539999
1745619540000,94725.20,94738.60,94723.50,94738.60,18.230,1745619599999
1745619600000,94738.50,94738.60,94715.50,94727.00,17.633,1745619659999
1745619660000,94727.10,94739.60,94727.00,94730.10,7.066,1745619719999
1745619720000,94730.10,94758.30,94718.80,94750.80,29.165,1745619779999
1745619780000,94750.80,94758.40,94746.00,94758.40,20.374,1745619839999
1745619840000,94758.30,94758.40,94751.80,94751.90,11.480,1745619899999
1745619900000,94751.80,94774.00,94751.80,94774.00,19.697,1745619959999
1745619960000,94774.00,94796.00,94773.90,94795.90,28.351,1745620019999
1745620020000,94796.00,94820.30,94795.90,94806.10,66.517,1745620079999
1745620080000,94806.10,94829.40,94806.10,94829.30,14.889,1745620139999
1745620140000,94829.40,94838.10,94774.80,94774.90,56.788,1745620199999
1745620200000,94774.90,94813.30,94774.80,94813.30,26.742,1745620259999
1745620260000,94813.30,94813.30,94790.00,94790.10,12.351,1745620319999
1745620320000,94790.00,94790.10,94790.00,94790.10,7.554,1745620379999
1745620380000,94790.00,94818.20,94790.00,94818.20,19.157,1745620439999
1745620440000,94818.20,94820.00,94812.30,94820.00,18.353,1745620499999
1745620500000,94820.00,94885.70,94819.90,94885.70,54.417,1745620559999
1745620560000,94885.70,94885.80,94868.00,94878.20,55.369,1745620619999
1745620620000,94878.20,94887.60,94878.10,94887.50,14.606,1745620679999
1745620680000,94887.60,94913.20,94859.00,94859.10,79.145,1745620739999
1745620740000,94859.10,94881.40,94840.30,94881.40,47.211,1745620799999
1745620800000,94881.30,94885.10,94870.30,94885.00,30.635,1745620859999
1745620860000,94885.00,94900.00,94885.00,94890.10,34.789,1745620919999
1745620920000,94890.10,94890.10,94890.00,94890.00,6.963,1745620979999
1745620980000,94890.00,94890.10,94890.00,94890.00,8.084,1745621039999
1745621040000,94890.10,94896.70,94890.00,94896.70,6.795,1745621099999
1745621100000,94896.70,94900.00,94896.60,94900.00,13.734,1745621159999
1745621160000,94900.00,94900.00,94852.30,94852.30,50.042,1745621219999
1745621220000,94852.40,94852.40,94826.40,94850.40,62.546,1745621279999
1745621280000,94850.50,94890.00,94850.40,94889.90,12.145,1745621339999
1745621340000,94890.00,94890.00,94873.50,94873.60,21.098,1745621399999
1745621400000,94873.60,94873.60,94873.50,94873.60,5.179,1745621459999
1745621460000,94873.50,94873.60,94826.20,94826.20,23.564,1745621519999
1745621520000,94826.20,94832.10,94805.10,94826.50,44.089,1745621579999
1745621580000,94826.50,94826.60,94812.20,94812.20,15.905,1745621639999
1745621640000,94812.30,94812.30,94802.00,94803.30,6.229,1745621699999
1745621700000,94803.40,94821.00,94803.30,94820.90,16.839,1745621759999
1745621760000,94820.90,94821.00,94820.90,94821.00,5.168,1745621819999
1745621820000,94820.90,94821.00,94782.30,94790.80,25.541,1745621879999
1745621880000,94790.80,94802.20,94783.70,94790.60,25.399,1745621939999
1745621940000,94790.60,94790.80,94790.60,94790.70,7.404,1745621999999
1745622000000,94790.70,94821.40,94790.70,94821.30,18.087,1745622059999
1745622060000,94821.40,94821.40,94780.30,94786.50,43.867,1745622119999
1745622120000,94786.60,94786.60,94770.80,94770.80,16.762,1745622179999
1745622180000,94770.90,94770.90,94739.10,94752.70,37.116,1745622239999
1745622240000,94752.80,94768.20,94752.70,94762.70,24.702,1745622299999
1745622300000,94762.60,94770.90,94727.80,94727.80,28.178,1745622359999
1745622360000,94727.90,94796.00,94706.60,94785.90,42.715,1745622419999
1745622420000,94785.90,94853.60,94777.80,94853.50,28.921,1745622479999
1745622480000,94853.60,94869.80,94846.70,94869.70,57.589,1745622539999
1745622540000,94869.80,94908.30,94869.70,94908.30,41.843,1745622599999
1745622600000,94908.30,94916.80,94894.70,94894.80,57.345,1745622659999
1745622660000,94894.70,94895.20,94857.30,94870.20,67.691,1745622719999
1745622720000,94870.20,94870.20,94825.30,94831.00,78.763,1745622779999
1745622780000,94831.00,94831.00,94823.20,94827.00,20.178,1745622839999
1745622840000,94827.00,94827.00,94785.80,94785.80,26.969,1745622899999
1745622900000,94785.90,94785.90,94731.00,94731.10,30.287,1745622959999
1745622960000,94731.10,94731.10,94667.20,94667.20,37.802,1745623019999
1745623020000,94667.30,94700.00,94667.20,94687.70,45.718,1745623079999
1745623080000,94687.60,94699.90,94687.50,94699.80,27.112,1745623139999
1745623140000,94699.90,94724.10,94699.80,94724.10,14.066,1745623199999
1745623200000,94724.00,94724.10,94677.70,94677.80,34.774,1745623259999
1745623260000,94677.80,94677.80,94664.70,94677.70,27.746,1745623319999
1745623320000,94677.80,94677.80,94654.00,94654.00,22.000,1745623379999
1745623380000,94654.00,94665.90,94640.00,94665.90,20.162,1745623439999
1745623440000,94665.90,94665.90,94630.00,94630.10,23.779,1745623499999
1745623500000,94630.00,94632.90,94571.50,94611.80,115.835,1745623559999
1745623560000,94611.80,94643.80,94605.00,94643.80,18.348,1745623619999
1745623620000,94643.80,94688.00,94643.80,94673.50,42.458,1745623679999
1745623680000,94673.50,94673.50,94655.80,94660.30,28.409,1745623739999
1745623740000,94660.30,94695.40,94660.30,94679.90,20.628,1745623799999
1745623800000,94680.00,94680.00,94578.90,94578.90,160.652,1745623859999
1745623860000,94579.00,94594.00,94559.70,94594.00,73.864,1745623919999
1745623920000,94594.00,94594.00,94570.90,94571.00,21.541,1745623979999
1745623980000,94570.90,94587.40,94565.20,94587.40,21.928,1745624039999
1745624040000,94587.40,94587.40,94569.20,94573.00,34.481,1745624099999
1745624100000,94573.00,94618.30,94573.00,94594.30,79.985,1745624159999
1745624160000,94594.40,94637.30,94594.30,94636.70,39.002,1745624219999
1745624220000,94636.80,94656.50,94636.70,94656.50,24.084,1745624279999
1745624280000,94656.50,94656.50,94614.50,94614.50,19.966,1745624339999
1745624340000,94614.50,94614.60,94596.10,94600.00,16.149,1745624399999
1745624400000,94600.00,94600.00,94582.50,94582.50,13.281,1745624459999
1745624460000,94582.50,94710.30,94582.50,94709.90,114.598,1745624519999
1745624520000,94709.90,94725.50,94589.70,94614.90,280.522,1745624579999
1745624580000,94614.90,94697.30,94614.90,94687.70,177.777,1745624639999
1745624640000,94687.80,94707.60,94687.70,94707.60,19.462,1745624699999
1745624700000,94707.60,94707.60,94687.70,94687.80,31.198,1745624759999
1745624760000,94687.80,94687.80,94671.00,94671.00,9.419,1745624819999
1745624820000,94671.00,94685.00,94671.00,94684.90,13.363,1745624879999
1745624880000,94684.90,94685.00,94647.10,94647.20,14.552,1745624939999
1745624940000,94647.10,94671.10,94641.50,94671.10,9.472,1745624999999
1745625000000,94671.00,94671.10,94641.50,94641.50,22.249,1745625059999
1745625060000,94641.60,94665.70,94641.50,94665.60,16.152,1745625119999
1745625120000,94665.70,94675.30,94665.60,94675.30,13.972,1745625179999
1745625180000,94675.30,94675.30,94656.50,94656.50,8.854,1745625239999
1745625240000,94656.60,94668.00,94651.00,94668.00,13.628,1745625299999
1745625300000,94667.90,94668.00,94561.40,94578.80,228.276,1745625359999
1745625360000,94578.80,94578.80,94558.10,94565.90,42.983,1745625419999
1745625420000,94565.90,94653.30,94557.00,94636.80,196.072,1745625479999
1745625480000,94636.80,94636.80,94602.60,94602.70,16.101,1745625539999
1745625540000,94602.70,94625.20,94583.30,94591.80,44.317,1745625599999
1745625600000,94591.80,94604.20,94574.30,94583.30,74.911,1745625659999
1745625660000,94583.40,94644.90,94583.30,94639.30,51.826,1745625719999
1745625720000,94639.20,94681.20,94632.30,94670.80,82.938,1745625779999
1745625780000,94670.80,94736.30,94669.40,94717.30,89.178,1745625839999
1745625840000,94717.10,94717.10,94712.40,94717.00,16.502,1745625899999
1745625900000,94717.00,94747.20,94699.10,94707.60,43.588,1745625959999
1745625960000,94707.70,94752.10,94707.60,94752.10,22.234,1745626019999
1745626020000,94752.10,94752.10,94705.90,94705.90,33.041,1745626079999
1745626080000,94705.90,94706.00,94704.30,94704.30,17.263,1745626139999
1745626140000,94704.30,94743.40,94704.30,94723.60,20.103,1745626199999
1745626200000,94723.50,94748.10,94709.90,94709.90,29.796,1745626259999
1745626260000,94709.90,94709.90,94650.00,94662.10,21.183,1745626319999
1745626320000,94662.10,94730.00,94648.20,94728.30,38.852,1745626379999
1745626380000,94728.30,94744.60,94707.50,94744.50,18.353,1745626439999
1745626440000,94744.60,94752.00,94731.30,94744.50,31.770,1745626499999
1745626500000,94744.40,94744.40,94695.10,94698.40,29.182,1745626559999
1745626560000,94698.40,94698.40,94671.90,94672.00,32.900,1745626619999
1745626620000,94671.90,94672.00,94654.50,94658.50,32.811,1745626679999
1745626680000,94658.50,94728.30,94658.50,94719.40,29.720,1745626739999
1745626740000,94719.40,94750.40,94681.30,94750.00,100.995,1745626799999
1745626800000,94750.10,94750.40,94704.60,94713.40,40.935,1745626859999
1745626860000,94713.40,94720.00,94690.70,94700.20,21.583,1745626919999
1745626920000,94700.10,94700.20,94586.60,94646.50,128.436,1745626979999
1745626980000,94646.50,94734.60,94640.30,94729.20,66.686,1745627039999
1745627040000,94729.30,94762.60,94729.20,94759.00,45.950,1745627099999
1745627100000,94759.00,94765.10,94750.00,94750.00,52.456,1745627159999
1745627160000,94750.10,94750.40,94729.00,94731.40,40.795,1745627219999
1745627220000,94731.40,94751.30,94713.60,94713.60,32.917,1745627279999
1745627280000,94713.60,94713.60,94650.40,94686.80,58.889,1745627339999
1745627340000,94686.80,94686.80,94661.30,94664.40,30.247,1745627399999
1745627400000,94664.40,94664.40,94632.40,94640.30,24.783,1745627459999
1745627460000,94640.50,94685.20,94632.50,94632.60,11.599,1745627519999
1745627520000,94632.50,94648.60,94616.60,94616.60,18.611,1745627579999
1745627580000,94616.70,94639.00,94580.00,94632.00,41.245,1745627639999
1745627640000,94631.90,94632.00,94578.60,94578.60,71.753,1745627699999
1745627700000,94578.60,94645.80,94568.30,94613.20,66.251,1745627759999
1745627760000,94613.10,94644.70,94613.10,94614.90,22.041,1745627819999
1745627820000,94614.90,94614.90,94594.50,94606.00,17.984,1745627879999
1745627880000,94605.90,94613.90,94594.60,94602.90,20.999,1745627939999
1745627940000,94602.90,94638.40,94577.90,94578.00,34.731,1745627999999
1745628000000,94577.90,94601.30,94577.90,94601.20,19.888,1745628059999
1745628060000,94601.20,94615.70,94570.20,94615.60,71.260,1745628119999
1745628120000,94615.60,94624.10,94545.40,94555.70,86.244,1745628179999
1745628180000,94555.80,94568.70,94510.00,94516.40,63.862,1745628239999
1745628240000,94516.30,94535.80,94500.50,94514.50,60.531,1745628299999
1745628300000,94514.60,94632.20,94503.10,94632.20,110.505,1745628359999
1745628360000,94632.20,94746.20,94632.10,94746.10,330.033,1745628419999
1745628420000,94746.20,94868.40,94739.00,94864.30,230.278,1745628479999
1745628480000,94864.30,94864.30,94790.00,94790.10,469.692,1745628539999
1745628540000,94790.00,94809.00,94771.90,94801.90,98.835,1745628599999
1745628600000,94801.90,94815.40,94771.00,94798.70,383.179,1745628659999
1745628660000,94798.80,94810.00,94788.00,94788.10,30.223,1745628719999
